Store,MAE,RMSE,Mean_Actual
1,53549.27257,70459.5808,1571676.493
2,84760.86986,99530.61826,1891015.13
3,29867.47537,34811.5393,417220.6086
4,47937.43692,57230.10576,2150712.856
5,27866.17435,33530.81935,328567.9862
6,81099.34729,104181.0503,1551964.684
7,74117.66656,89565.3503,584602.8717
8,32666.99843,40472.40377,907506.7676
9,30008.84921,36320.56992,554695.1631
10,160118.5592,173633.3332,1778492.694
11,53091.19958,71595.78773,1340506.564
12,99254.23664,111822.416,986908.0572
13,61876.76096,74552.69829,2043208.609
14,307907.2853,347876.6434,1744444.273
15,34020.18414,48488.0694,591268.9097
16,51284.94151,59465.21182,524113.2252
17,113437.9289,144733.7255,959939.3448
18,49621.06403,56150.43409,1052677.635
19,61884.68672,75598.2213,1391143.563
20,72942.36444,95290.84616,2078994.54
21,105061.138,116108.8987,695918.0155
22,39054.1366,48179.35177,1007652.481
23,87649.93451,114752.0118,1417721.327
24,101571.3841,130970.3927,1363154.523
25,35922.80459,45998.72965,703864.2745
26,73413.9479,85215.51902,1027191.035
27,80037.89986,103114.7543,1714759.689
28,183714.1917,200701.6887,1243243.729
29,31711.95167,43042.29691,525826.3728
30,41957.03307,50568.98402,435648.6459
31,51861.19416,63901.99413,1381421.538
32,36643.84778,48033.15066,1186687.962
33,26955.99135,35148.37324,268002.7
34,35090.31243,43212.95506,968503.7155
35,52188.28525,62941.93181,852916.2231
36,123902.8953,129091.6358,303099.3545
37,38284.11692,47115.39595,522152.051
38,29426.51183,36142.98569,430552.7603
39,109964.4833,130100.9952,1564834.856
40,50634.74469,73281.41785,977928.9293
41,136998.5747,152410.8979,1370551.661
42,36152.40271,47904.40386,568082.4824
43,32572.20146,42008.31961,620153.3666
44,34048.41436,39712.38696,336470.9052
45,29856.38287,37472.12379,759271.8334
